Date,Open,High,Low,Close,Volume,sma_10,sma_20,sma_50,sma_100,sma_200,ema_12,ema_26,ema_50,ema_100,ema_200,rsi_14,macd__line,macd__signal,macd__histogram,bbands_20_upper,bbands_20_middle,bbands_20_lower,atr_14,stochastic__k,stochastic__d,is_q0_total_revenue,is_q0_gross_profit,is_q0_operating_income,is_q0_net_income,is_q0_basic_eps,is_q0_diluted_eps,is_q0_ebitda,is_q0_operating_expenses,is_q1_total_revenue,is_q1_gross_profit,is_q1_operating_income,is_q1_net_income,is_q1_basic_eps,is_q1_diluted_eps,is_q1_ebitda,is_q1_operating_expenses,is_q0_date,is_q1_date,bs_q0_total_assets,bs_q0_total_liabilities,bs_q0_total_stockholders_equity,bs_q0_cash_and_cash_equivalents,bs_q0_long_term_debt,bs_q0_total_current_assets,bs_q0_total_current_liabilities,bs_q0_net_debt,bs_q0_working_capital,bs_q1_total_assets,bs_q1_total_liabilities,bs_q1_total_stockholders_equity,bs_q1_cash_and_cash_equivalents,bs_q1_long_term_debt,bs_q1_total_current_assets,bs_q1_total_current_liabilities,bs_q1_net_debt,bs_q1_working_capital,bs_q0_date,bs_q1_date,earn_q0_reported_eps,earn_q0_estimated_eps,earn_q0_surprise,earn_q0_surprise_percent,earn_q1_reported_eps,earn_q1_estimated_eps,earn_q1_surprise,earn_q1_surprise_percent,earn_q0_date,earn_q1_date,cf_q0_operating_cash_flow,cf_q0_capital_expenditure,cf_q0_free_cash_flow,cf_q0_investing_cash_flow,cf_q0_financing_cash_flow,cf_q0_dividends_paid,cf_q1_operating_cash_flow,cf_q1_capital_expenditure,cf_q1_free_cash_flow,cf_q1_investing_cash_flow,cf_q1_financing_cash_flow,cf_q1_dividends_paid,cf_q0_date,cf_q1_date,macro_interest_rate,macro_interest_rate_yoy_change,macro_gdp,macro_gdp_yoy_change,macro_inflation,macro_inflation_yoy_change,macro_unemployment,macro_unemployment_yoy_change
2025-01-06 17:30:00,245.75999450683594,245.8699951171875,244.47999572753906,245.02999877929688,3070077,244.11807250976562,244.55399169921876,250.6753662109375,250.97278839111328,245.28687309265138,244.78775500226692,246.25137843752347,248.30416323241676,248.62121964018164,244.86016655572666,60.655139547692606,-1.463623435256551,-2.0918352742270914,0.6282118389705404,249.40978242558572,244.55399169921876,239.6982009728518,1.373384748186384,73.07879415595625,73.42569925516274,124300000000.0,58275000000.0,42832000000.0,36330000000.0,2.41,2.4,45912000000.0,15443000000.0,94930000000.0,43879000000.0,29591000000.0,14736000000.0,0.97,0.97,32502000000.0,14288000000.0,2024-12-31,2024-09-30,344085000000.0,277327000000.0,66758000000.0,30299000000.0,83956000000.0,133240000000.0,144365000000.0,66500000000.0,-11125000000.0,364980000000.0,308030000000.0,56950000000.0,29943000000.0,85750000000.0,152987000000.0,176392000000.0,76686000000.0,-23405000000.0,2024-12-31,2024-09-30,2.41,,,,0.97,1.6,0.039999999999999813,2.4999999999999885,2024-12-31,2024-09-30,29935000000.0,-2940000000.0,26995000000.0,9792000000.0,-39371000000.0,-3856000000.0,26811000000.0,-2908000000.0,23903000000.0,1445000000.0,-24948000000.0,-3804000000.0,2024-12-31,2024-09-30,4.33,-6.681034482758608,30042.113,0.7273417476547195,319.086,0.8333096328318357,4.0,-4.761904761904767
2025-01-06 18:30:00,245.02999877929688,245.17999267578125,244.60000610351562,244.97999572753906,2065770,244.26707153320314,244.26448669433594,250.4687661743164,250.94508834838868,245.36677307128906,244.81733049846264,246.15720194048757,248.17380372242155,248.54911619636692,244.86135888579446,61.48132418890547,-1.3398714420249291,-1.941442507786659,0.6015710657617299,248.15412496643395,244.26448669433594,240.37484842223793,1.3419625418526786,62.29786996771589,72.51187046662044,124300000000.0,58275000000.0,42832000000.0,36330000000.0,2.41,2.4,45912000000.0,15443000000.0,94930000000.0,43879000000.0,29591000000.0,14736000000.0,0.97,0.97,32502000000.0,14288000000.0,2024-12-31,2024-09-30,344085000000.0,277327000000.0,66758000000.0,30299000000.0,83956000000.0,133240000000.0,144365000000.0,66500000000.0,-11125000000.0,364980000000.0,308030000000.0,56950000000.0,29943000000.0,85750000000.0,152987000000.0,176392000000.0,76686000000.0,-23405000000.0,2024-12-31,2024-09-30,2.41,,,,0.97,1.6,0.039999999999999813,2.4999999999999885,2024-12-31,2024-09-30,29935000000.0,-2940000000.0,26995000000.0,9792000000.0,-39371000000.0,-3856000000.0,26811000000.0,-2908000000.0,23903000000.0,1445000000.0,-24948000000.0,-3804000000.0,2024-12-31,2024-09-30,4.33,-6.681034482758608,30042.113,0.7273417476547195,319.086,0.8333096328318357,4.0,-4.761904761904767
2025-01-06 19:30:00,244.97999572753906,245.1300048828125,244.4250030517578,244.89500427246094,2306175,244.47950134277343,243.99023666381837,250.22456604003906,250.91453842163085,245.46149810791016,244.829280309847,246.06370581693005,248.04522335183486,248.4767575444084,244.8616936657613,58.16207687379117,-1.2344255070830457,-1.8000391076459366,0.5656136005628909,246.64027483970474,243.99023666381837,241.34019848793199,1.2802701677594865,56.815086506834554,64.06391687683556,124300000000.0,58275000000.0,42832000000.0,36330000000.0,2.41,2.4,45912000000.0,15443000000.0,94930000000.0,43879000000.0,29591000000.0,14736000000.0,0.97,0.97,32502000000.0,14288000000.0,2024-12-31,2024-09-30,344085000000.0,277327000000.0,66758000000.0,30299000000.0,83956000000.0,133240000000.0,144365000000.0,66500000000.0,-11125000000.0,364980000000.0,308030000000.0,56950000000.0,29943000000.0,85750000000.0,152987000000.0,176392000000.0,76686000000.0,-23405000000.0,2024-12-31,2024-09-30,2.41,,,,0.97,1.6,0.039999999999999813,2.4999999999999885,2024-12-31,2024-09-30,29935000000.0,-2940000000.0,26995000000.0,9792000000.0,-39371000000.0,-3856000000.0,26811000000.0,-2908000000.0,23903000000.0,1445000000.0,-24948000000.0,-3804000000.0,2024-12-31,2024-09-30,4.33,-6.681034482758608,30042.113,0.7273417476547195,319.086,0.8333096328318357,4.0,-4.761904761904767
2025-01-06 20:30:00,244.91000366210938,245.33999633789062,244.4199981689453,245.0,3773029,244.67850189208986,243.95324172973633,249.9787060546875,250.88903839111327,245.54264808654784,244.85554487756286,245.98491279345376,247.9258028282335,248.40791086036072,244.86306984819154,56.07678888557105,-1.1293679158908958,-1.6659048692949283,0.5365369534040325,246.51977813838613,243.95324172973633,241.38670532108654,1.278855460030692,56.45248002510878,58.52181216655307,124300000000.0,58275000000.0,42832000000.0,36330000000.0,2.41,2.4,45912000000.0,15443000000.0,94930000000.0,43879000000.0,29591000000.0,14736000000.0,0.97,0.97,32502000000.0,14288000000.0,2024-12-31,2024-09-30,344085000000.0,277327000000.0,66758000000.0,30299000000.0,83956000000.0,133240000000.0,144365000000.0,66500000000.0,-11125000000.0,364980000000.0,308030000000.0,56950000000.0,29943000000.0,85750000000.0,152987000000.0,176392000000.0,76686000000.0,-23405000000.0,2024-12-31,2024-09-30,2.41,,,,0.97,1.6,0.039999999999999813,2.4999999999999885,2024-12-31,2024-09-30,29935000000.0,-2940000000.0,26995000000.0,9792000000.0,-39371000000.0,-3856000000.0,26811000000.0,-2908000000.0,23903000000.0,1445000000.0,-24948000000.0,-3804000000.0,2024-12-31,2024-09-30,4.33,-6.681034482758608,30042.113,0.7273417476547195,319.086,0.8333096328318357,4.0,-4.761904761904767
2025-01-07 14:30:00,242.97999572753906,245.5500030517578,242.8300018310547,245.1649932861328,8221180,244.9280014038086,243.96674118041992,249.7348062133789,250.8744383239746,245.62202308654784,244.90315232503517,245.9241780151337,247.8175357873668,248.34369467077204,244.8660740615044,65.88716036991899,-1.0210256900985257,-1.536929033455648,0.5159033433571223,246.5568661050466,243.96674118041992,241.37661625579324,1.3095703125,56.89771917419473,56.72176190204601,124300000000.0,58275000000.0,42832000000.0,36330000000.0,2.41,2.4,45912000000.0,15443000000.0,94930000000.0,43879000000.0,29591000000.0,14736000000.0,0.97,0.97,32502000000.0,14288000000.0,2024-12-31,2024-09-30,344085000000.0,277327000000.0,66758000000.0,30299000000.0,83956000000.0,133240000000.0,144365000000.0,66500000000.0,-11125000000.0,364980000000.0,308030000000.0,56950000000.0,29943000000.0,85750000000.0,152987000000.0,176392000000.0,76686000000.0,-23405000000.0,2024-12-31,2024-09-30,2.41,,,,0.97,1.6,0.039999999999999813,2.4999999999999885,2024-12-31,2024-09-30,29935000000.0,-2940000000.0,26995000000.0,9792000000.0,-39371000000.0,-3856000000.0,26811000000.0,-2908000000.0,23903000000.0,1445000000.0,-24948000000.0,-3804000000.0,2024-12-31,2024-09-30,4.33,-6.681034482758608,30042.113,0.7273417476547195,319.086,0.8333096328318357,4.0,-4.761904761904767
2025-01-07 15:30:00,245.16000366210938,245.3800048828125,243.7100067138672,243.77000427246094,4107265,245.02000122070314,243.98381118774415,249.44298217773436,250.84753829956054,245.6916731262207,244.72882185540834,245.76460958975053,247.65880906129206,248.2531265440728,244.85516789444927,51.576823529816146,-1.0357877343421933,-1.4367007736329573,0.40091303929076405,246.56348211996772,243.98381118774415,241.4041402555206,1.3191702706473214,48.3197211359355,53.889973445079654,124300000000.0,58275000000.0,42832000000.0,36330000000.0,2.41,2.4,45912000000.0,15443000000.0,94930000000.0,43879000000.0,29591000000.0,14736000000.0,0.97,0.97,32502000000.0,14288000000.0,2024-12-31,2024-09-30,344085000000.0,277327000000.0,66758000000.0,30299000000.0,83956000000.0,133240000000.0,144365000000.0,66500000000.0,-11125000000.0,364980000000.0,308030000000.0,56950000000.0,29943000000.0,85750000000.0,152987000000.0,176392000000.0,76686000000.0,-23405000000.0,2024-12-31,2024-09-30,2.41,,,,0.97,1.6,0.039999999999999813,2.4999999999999885,2024-12-31,2024-09-30,29935000000.0,-2940000000.0,26995000000.0,9792000000.0,-39371000000.0,-3856000000.0,26811000000.0,-2908000000.0,23903000000.0,1445000000.0,-24948000000.0,-3804000000.0,2024-12-31,2024-09-30,4.33,-6.681034482758608,30042.113,0.7273417476547195,319.086,0.8333096328318357,4.0,-4.761904761904767
2025-01-07 16:30:00,243.74000549316406,245.0,242.13819885253906,242.38999938964844,4446679,244.9290008544922,243.96900100708007,249.1131820678711,250.79953826904296,245.7568231201172,244.3690030145222,245.51463846381705,247.45218907416879,248.13702501626244,244.83063885460052,48.00452999683284,-1.1456354492948435,-1.3784877087653347,0.23285225947049115,246.58320903973876,243.96900100708007,241.35479297442137,1.4251131330217635,30.88000782005318,45.36581604339446,124300000000.0,58275000000.0,42832000000.0,36330000000.0,2.41,2.4,45912000000.0,15443000000.0,94930000000.0,43879000000.0,29591000000.0,14736000000.0,0.97,0.97,32502000000.0,14288000000.0,2024-12-31,2024-09-30,344085000000.0,277327000000.0,66758000000.0,30299000000.0,83956000000.0,133240000000.0,144365000000.0,66500000000.0,-11125000000.0,364980000000.0,308030000000.0,56950000000.0,29943000000.0,85750000000.0,152987000000.0,176392000000.0,76686000000.0,-23405000000.0,2024-12-31,2024-09-30,2.41,,,,0.97,1.6,0.039999999999999813,2.4999999999999885,2024-12-31,2024-09-30,29935000000.0,-2940000000.0,26995000000.0,9792000000.0,-39371000000.0,-3856000000.0,26811000000.0,-2908000000.0,23903000000.0,1445000000.0,-24948000000.0,-3804000000.0,2024-12-31,2024-09-30,4.33,-6.681034482758608,30042.113,0.7273417476547195,319.086,0.8333096328318357,4.0,-4.761904761904767
2025-01-07 17:30:00,242.39999389648438,243.4084014892578,241.36000061035156,243.15550231933594,3448950,244.68955078125,244.00235595703126,248.79659240722657,250.75199325561525,245.82625061035156,244.18231059987815,245.33988763829993,247.28369155437144,248.03838100246193,244.81397082937403,50.722805357976625,-1.1575770384217776,-1.3343055746966233,0.17672853627484564,246.55327970433936,244.00235595703126,241.45143220972315,1.5085699898856026,21.4768013545861,33.55884343685825,124300000000.0,58275000000.0,42832000000.0,36330000000.0,2.41,2.4,45912000000.0,15443000000.0,94930000000.0,43879000000.0,29591000000.0,14736000000.0,0.97,0.97,32502000000.0,14288000000.0,2024-12-31,2024-09-30,344085000000.0,277327000000.0,66758000000.0,30299000000.0,83956000000.0,133240000000.0,144365000000.0,66500000000.0,-11125000000.0,364980000000.0,308030000000.0,56950000000.0,29943000000.0,85750000000.0,152987000000.0,176392000000.0,76686000000.0,-23405000000.0,2024-12-31,2024-09-30,2.41,,,,0.97,1.6,0.039999999999999813,2.4999999999999885,2024-12-31,2024-09-30,29935000000.0,-2940000000.0,26995000000.0,9792000000.0,-39371000000.0,-3856000000.0,26811000000.0,-2908000000.0,23903000000.0,1445000000.0,-24948000000.0,-3804000000.0,2024-12-31,2024-09-30,4.33,-6.681034482758608,30042.113,0.7273417476547195,319.086,0.8333096328318357,4.0,-4.761904761904767
2025-01-07 18:30:00,243.14999389648438,243.17999267578125,242.07009887695312,242.45799255371094,2577768,244.2613494873047,243.9637008666992,248.46937408447266,250.69637313842773,245.89599060058595,243.9170309004678,245.12641392833038,247.09444845630634,247.9278782609025,244.79052825946692,48.982991793079016,-1.2093830278625717,-1.309321065329813,0.09993803746724139,246.58625833213102,243.9637008666992,241.3411434012674,1.5528488159179688,17.772394569863824,23.376401248167692,124300000000.0,58275000000.0,42832000000.0,36330000000.0,2.41,2.4,45912000000.0,15443000000.0,94930000000.0,43879000000.0,29591000000.0,14736000000.0,0.97,0.97,32502000000.0,14288000000.0,2024-12-31,2024-09-30,344085000000.0,277327000000.0,66758000000.0,30299000000.0,83956000000.0,133240000000.0,144365000000.0,66500000000.0,-11125000000.0,364980000000.0,308030000000.0,56950000000.0,29943000000.0,85750000000.0,152987000000.0,176392000000.0,76686000000.0,-23405000000.0,2024-12-31,2024-09-30,2.41,,,,0.97,1.6,0.039999999999999813,2.4999999999999885,2024-12-31,2024-09-30,29935000000.0,-2940000000.0,26995000000.0,9792000000.0,-39371000000.0,-3856000000.0,26811000000.0,-2908000000.0,23903000000.0,1445000000.0,-24948000000.0,-3804000000.0,2024-12-31,2024-09-30,4.33,-6.681034482758608,30042.113,0.7273417476547195,319.086,0.8333096328318357,4.0,-4.761904761904767
2025-01-07 19:30:00,242.4499969482422,242.49000549316406,241.75,242.00999450683594,2681979,243.88534851074218,243.8732002258301,248.13757385253905,250.63517303466796,245.95964057922365,243.6236406860629,244.8955680452567,246.89505810534672,247.8106924439903,244.7628612569532,46.07140563338067,-1.2719273591937963,-1.3018423241026098,0.029914964908813513,246.63771597362398,243.8732002258301,241.1086844780362,1.5483921595982142,19.78496272630458,19.678052883584826,124300000000.0,58275000000.0,42832000000.0,36330000000.0,2.41,2.4,45912000000.0,15443000000.0,94930000000.0,43879000000.0,29591000000.0,14736000000.0,0.97,0.97,32502000000.0,14288000000.0,2024-12-31,2024-09-30,344085000000.0,277327000000.0,66758000000.0,30299000000.0,83956000000.0,133240000000.0,144365000000.0,66500000000.0,-11125000000.0,364980000000.0,308030000000.0,56950000000.0,29943000000.0,85750000000.0,152987000000.0,176392000000.0,76686000000.0,-23405000000.0,2024-12-31,2024-09-30,2.41,,,,0.97,1.6,0.039999999999999813,2.4999999999999885,2024-12-31,2024-09-30,29935000000.0,-2940000000.0,26995000000.0,9792000000.0,-39371000000.0,-3856000000.0,26811000000.0,-2908000000.0,23903000000.0,1445000000.0,-24948000000.0,-3804000000.0,2024-12-31,2024-09-30,4.33,-6.681034482758608,30042.113,0.7273417476547195,319.086,0.8333096328318357,4.0,-4.761904761904767
2025-01-07 20:30:00,242.02000427246094,242.40499877929688,241.53900146484375,242.19000244140625,4772501,243.60134887695312,243.85971069335938,247.79917419433593,250.5664730834961,246.02319061279297,243.40308095611573,244.6951557783048,246.71054611852554,247.6993916518599,244.73726067172387,44.67421528045203,-1.292074822189079,-1.2998888237199036,0.007814001530824566,246.65571895595988,243.85971069335938,241.06370243075887,1.539534432547433,14.3941214057508,17.317159567306394,124300000000.0,58275000000.0,42832000000.0,36330000000.0,2.41,2.4,45912000000.0,15443000000.0,94930000000.0,43879000000.0,29591000000.0,14736000000.0,0.97,0.97,32502000000.0,14288000000.0,2024-12-31,2024-09-30,344085000000.0,277327000000.0,66758000000.0,30299000000.0,83956000000.0,133240000000.0,144365000000.0,66500000000.0,-11125000000.0,364980000000.0,308030000000.0,56950000000.0,29943000000.0,85750000000.0,152987000000.0,176392000000.0,76686000000.0,-23405000000.0,2024-12-31,2024-09-30,2.41,,,,0.97,1.6,0.039999999999999813,2.4999999999999885,2024-12-31,2024-09-30,29935000000.0,-2940000000.0,26995000000.0,9792000000.0,-39371000000.0,-3856000000.0,26811000000.0,-2908000000.0,23903000000.0,1445000000.0,-24948000000.0,-3804000000.0,2024-12-31,2024-09-30,4.33,-6.681034482758608,30042.113,0.7273417476547195,319.086,0.8333096328318357,4.0,-4.761904761904767
2025-01-08 14:30:00,241.97000122070312,242.86549377441406,240.0500030517578,242.40989685058594,7170550,243.3443389892578,243.80570526123046,247.46537200927733,250.4938720703125,246.08531509399415,243.25028340141884,244.52587733921453,246.54189320605732,247.59464918054755,244.71410282275733,31.288620236913218,-1.2755939377956906,-1.295029846535061,0.01943590873937029,246.672606833942,243.80570526123046,240.9388036885189,1.5347344534737724,19.068890725590325,17.74932495254856,124300000000.0,58275000000.0,42832000000.0,36330000000.0,2.41,2.4,45912000000.0,15443000000.0,94930000000.0,43879000000.0,29591000000.0,14736000000.0,0.97,0.97,32502000000.0,14288000000.0,2024-12-31,2024-09-30,344085000000.0,277327000000.0,66758000000.0,30299000000.0,83956000000.0,133240000000.0,144365000000.0,66500000000.0,-11125000000.0,364980000000.0,308030000000.0,56950000000.0,29943000000.0,85750000000.0,152987000000.0,176392000000.0,76686000000.0,-23405000000.0,2024-12-31,2024-09-30,2.41,,,,0.97,1.6,0.039999999999999813,2.4999999999999885,2024-12-31,2024-09-30,29935000000.0,-2940000000.0,26995000000.0,9792000000.0,-39371000000.0,-3856000000.0,26811000000.0,-2908000000.0,23903000000.0,1445000000.0,-24948000000.0,-3804000000.0,2024-12-31,2024-09-30,4.33,-6.681034482758608,30042.113,0.7273417476547195,319.086,0.8333096328318357,4.0,-4.761904761904767
2025-01-08 15:30:00,242.38999938964844,243.71229553222656,242.0850067138672,242.7100067138672,4154228,243.12583923339844,243.80267028808595,247.2197720336914,250.42037216186523,246.14796516418457,243.16716391102628,244.39136840400363,246.3916231475401,247.4979235871479,244.6941615679425,23.13694857054513,-1.22420449297735,-1.2808647758235188,0.05666028284616886,246.67430983304322,243.80267028808595,240.93103074312867,1.5081122262137276,28.651828495680434,20.704946875673844,124300000000.0,58275000000.0,42832000000.0,36330000000.0,2.41,2.4,45912000000.0,15443000000.0,94930000000.0,43879000000.0,29591000000.0,14736000000.0,0.97,0.97,32502000000.0,14288000000.0,2024-12-31,2024-09-30,344085000000.0,277327000000.0,66758000000.0,30299000000.0,83956000000.0,133240000000.0,144365000000.0,66500000000.0,-11125000000.0,364980000000.0,308030000000.0,56950000000.0,29943000000.0,85750000000.0,152987000000.0,176392000000.0,76686000000.0,-23405000000.0,2024-12-31,2024-09-30,2.41,,,,0.97,1.6,0.039999999999999813,2.4999999999999885,2024-12-31,2024-09-30,29935000000.0,-2940000000.0,26995000000.0,9792000000.0,-39371000000.0,-3856000000.0,26811000000.0,-2908000000.0,23903000000.0,1445000000.0,-24948000000.0,-3804000000.0,2024-12-31,2024-09-30,4.33,-6.681034482758608,30042.113,0.7273417476547195,319.086,0.8333096328318357,4.0,-4.761904761904767
2025-01-08 16:30:00,242.72610473632812,243.5800018310547,241.24000549316406,241.3699951171875,3009958,242.7628387451172,243.7206703186035,246.95257202148437,250.3229721069336,246.20761512756349,242.89067640428183,244.16756297535056,246.1946965581145,247.37657846893086,244.66108528485043,22.04929870985876,-1.2768865710687294,-1.280069134872561,0.0031825638038316395,246.77543652224398,243.7206703186035,240.66590411496304,1.5995614188058036,31.577639015564625,26.432786078945117,124300000000.0,58275000000.0,42832000000.0,36330000000.0,2.41,2.4,45912000000.0,15443000000.0,94930000000.0,43879000000.0,29591000000.0,14736000000.0,0.97,0.97,32502000000.0,14288000000.0,2024-12-31,2024-09-30,344085000000.0,277327000000.0,66758000000.0,30299000000.0,83956000000.0,133240000000.0,144365000000.0,66500000000.0,-11125000000.0,364980000000.0,308030000000.0,56950000000.0,29943000000.0,85750000000.0,152987000000.0,176392000000.0,76686000000.0,-23405000000.0,2024-12-31,2024-09-30,2.41,,,,0.97,1.6,0.039999999999999813,2.4999999999999885,2024-12-31,2024-09-30,29935000000.0,-2940000000.0,26995000000.0,9792000000.0,-39371000000.0,-3856000000.0,26811000000.0,-2908000000.0,23903000000.0,1445000000.0,-24948000000.0,-3804000000.0,2024-12-31,2024-09-30,4.33,-6.681034482758608,30042.113,0.7273417476547195,319.086,0.8333096328318357,4.0,-4.761904761904767
2025-01-08 17:30:00,241.36000061035156,242.50869750976562,241.1999969482422,242.35000610351562,2612848,242.48134002685546,243.70467071533204,246.72597229003907,250.23847122192382,246.27249015808104,242.80749635801013,244.03292913299242,246.04392438342435,247.27704238248697,244.63808947210083,33.47931763625829,-1.2254327749822949,-1.2691418628945077,0.04370908791221284,246.78584521228342,243.70467071533204,240.62349621838067,1.5937543596540178,34.71167510186694,31.647047537703987,124300000000.0,58275000000.0,42832000000.0,36330000000.0,2.41,2.4,45912000000.0,15443000000.0,94930000000.0,43879000000.0,29591000000.0,14736000000.0,0.97,0.97,32502000000.0,14288000000.0,2024-12-31,2024-09-30,344085000000.0,277327000000.0,66758000000.0,30299000000.0,83956000000.0,133240000000.0,144365000000.0,66500000000.0,-11125000000.0,364980000000.0,308030000000.0,56950000000.0,29943000000.0,85750000000.0,152987000000.0,176392000000.0,76686000000.0,-23405000000.0,2024-12-31,2024-09-30,2.41,,,,0.97,1.6,0.039999999999999813,2.4999999999999885,2024-12-31,2024-09-30,29935000000.0,-2940000000.0,26995000000.0,9792000000.0,-39371000000.0,-3856000000.0,26811000000.0,-2908000000.0,23903000000.0,1445000000.0,-24948000000.0,-3804000000.0,2024-12-31,2024-09-30,4.33,-6.681034482758608,30042.113,0.7273417476547195,319.086,0.8333096328318357,4.0,-4.761904761904767
2025-01-08 18:30:00,242.35000610351562,242.97999572753906,241.04400634765625,242.7949981689453,2761227,242.38383941650392,243.70192031860353,246.48287231445312,250.1594711303711,246.3376651763916,242.80557355969245,243.94123054306303,245.91651551226832,247.18828903172377,244.619750255154,37.156157502915065,-1.1356569833705805,-1.2424448869897224,0.10678790361914192,246.78640350767708,243.70192031860353,240.61743712952997,1.6906117030552454,38.13584879812763,34.80838763851972,124300000000.0,58275000000.0,42832000000.0,36330000000.0,2.41,2.4,45912000000.0,15443000000.0,94930000000.0,43879000000.0,29591000000.0,14736000000.0,0.97,0.97,32502000000.0,14288000000.0,2024-12-31,2024-09-30,344085000000.0,277327000000.0,66758000000.0,30299000000.0,83956000000.0,133240000000.0,144365000000.0,66500000000.0,-11125000000.0,364980000000.0,308030000000.0,56950000000.0,29943000000.0,85750000000.0,152987000000.0,176392000000.0,76686000000.0,-23405000000.0,2024-12-31,2024-09-30,2.41,,,,0.97,1.6,0.039999999999999813,2.4999999999999885,2024-12-31,2024-09-30,29935000000.0,-2940000000.0,26995000000.0,9792000000.0,-39371000000.0,-3856000000.0,26811000000.0,-2908000000.0,23903000000.0,1445000000.0,-24948000000.0,-3804000000.0,2024-12-31,2024-09-30,4.33,-6.681034482758608,30042.113,0.7273417476547195,319.086,0.8333096328318357,4.0,-4.761904761904767
2025-01-08 19:30:00,242.6999969482422,242.72000122070312,241.6999969482422,242.38400268554688,2452219,242.38323974609375,243.65612030029297,246.2302523803711,250.07291122436524,246.38958518981934,242.7407165021316,243.82588033139518,245.77798559749496,247.09315464863116,244.5975040106803,35.78466349351693,-1.0851638292635926,-1.2109886754444965,0.12582484618090395,246.7924973636561,243.65612030029297,240.51974323692983,1.7184688023158483,44.72119880445075,39.1895742348151,124300000000.0,58275000000.0,42832000000.0,36330000000.0,2.41,2.4,45912000000.0,15443000000.0,94930000000.0,43879000000.0,29591000000.0,14736000000.0,0.97,0.97,32502000000.0,14288000000.0,2024-12-31,2024-09-30,344085000000.0,277327000000.0,66758000000.0,30299000000.0,83956000000.0,133240000000.0,144365000000.0,66500000000.0,-11125000000.0,364980000000.0,308030000000.0,56950000000.0,29943000000.0,85750000000.0,152987000000.0,176392000000.0,76686000000.0,-23405000000.0,2024-12-31,2024-09-30,2.41,,,,0.97,1.6,0.039999999999999813,2.4999999999999885,2024-12-31,2024-09-30,29935000000.0,-2940000000.0,26995000000.0,9792000000.0,-39371000000.0,-3856000000.0,26811000000.0,-2908000000.0,23903000000.0,1445000000.0,-24948000000.0,-3804000000.0,2024-12-31,2024-09-30,4.33,-6.681034482758608,30042.113,0.7273417476547195,319.086,0.8333096328318357,4.0,-4.761904761904767
